dev_loginname	position	proj_unixname	sta	topic	lan	int_aud	license
mnoon	Developer	pword	9	45;56;556;	560;271;	3;2;363;569;536;	15;
mnordstr	Developer	emilda	11	581;	183;176;165;	5;4;360;	15;
moabman1	Developer	editoversight	9	92;	183;	4;	15;
moabman1	Developer	wikipub	10	243;	183;176;	4;	15;
modern	No specific role	w-agora	10	95;27;	183;	3;2;4;	15;
modrzyk	Developer	magnolia	11	92;243;576;	198;280;572;	3;2;363;5;4;536;	16;
moewynn	Developer	yawl	10	90;130;576;	198;	3;2;569;367;362;360;	16;
mohanbabu	Developer	dotdns	7	149;	453;186;271;165;589;	2;4;	388;324;15;
mohanjith	Developer	orangehrm	10	576;	183;	2;	15;
mohka	Developer	tarn	7	47;46;561;	552;	3;	15;
mohorn	Developer	jabotabek	10	130;	198;	3;5;359;536;	401;630;
moiz3	No specific role	thecollector	10	92;	183;280;	2;	15;
mokhov	All-Hands Person	marf	10	114;133;124;308;606;272;	198;185;624;176;	3;2;363;367;536;360;	187;
mokhov	Developer	travelsearcheng	9	93;73;561;272;	183;	3;2;363;537;	187;
mokkan	Project Manager	bboard	10	21;	183;	3;2;4;	15;
mokkan	All-Hands Person	birdblog	11	20;	183;	3;2;536;	15;
moksinski	Project Manager	rna-framework	8	606;	183;254;	3;	187;
moksinski	Developer	yajf	8	92;606;	560;198;280;	3;	187;
molle	Developer	collaborilla	9	66;386;554;291;	198;	3;363;	15;
molpe	No specific role	belegost	7	92;243;	293;280;254;	2;5;4;536;	187;
molpe	Developer	licurgo	10	66;606;	198;	3;	187;
momdad	No specific role	focus-sis	11	71;	183;	366;618;360;	15;
monajit	No specific role	opennetwork	8	66;92;31;22;34;	198;	3;	197;
monkeyiq	Developer	tockit	10	135;68;578;	198;	3;363;367;536;	187;
monkeyx	No specific role	gridmud	8	86;	198;	3;536;	15;
monkiki	No specific role	openkm	11	129;	198;	2;	15;
monsi	Developer	mozilocms	11	92;	183;	2;	15;
monsi	Developer	mozilowiki	10	92;	183;	2;	15;
monsz_	Translator (I18N/L10N)	dnfbb	11	21;95;	271;	3;2;4;536;	196;
monsz_	Translator (I18N/L10N)	nlso-web	10	409;408;92;	183;280;	3;2;	15;
montgoss	Developer	xmm	11	601;125;	198;	2;	15;
moodles	Developer	ezquake	11	82;	162;560;164;183;	2;	15;
mooncat69	Developer	cuyahogacontrib	10	92;243;	453;271;589;	3;536;	304;188;187;307;
moonwink	No specific role	sqlitecc	11	68;	164;165;	3;	188;
moooooooo	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
moorman	No specific role	phpsysinfo	11	146;92;	183;	3;4;	15;
mootinator	Project Manager	ltwcalendar	7	92;	183;	4;	404;
moparisthebest	Unix Admin	hybridscape	10	67;	198;	3;	15;
moraru	Project Manager	vcell	7	600;252;609;	198;169;165;	3;367;536;360;	16;
moreejt	All-Hands Person	xiwa	11	77;90;76;	280;176;	2;361;	15;
morganr	Developer	mase	11	45;	198;280;271;	3;367;360;	188;
morgdx	Project Manager	jfin	10	585;76;	198;	3;361;	15;
morgo	Tester	htmltags	9	606;	572;	3;536;	15;
morgolock	Project Manager	morgoao	10	86;84;	186;	3;2;	15;
moritan	No specific role	satis	7	68;87;	183;	2;359;4;	15;
morkil	Developer	rna-framework	8	606;	183;254;	3;	187;
morkil	Developer	yajf	8	92;606;	560;198;280;	3;	187;
moroff	No specific role	umlmda	10	259;563;	198;	3;363;	16;
morphbr	Developer	gmyth	9	125;251;554;590;	164;	3;2;	16;
morphine89	Project Manager	bbultimate	7	21;95;	183;280;	3;2;5;4;536;	15;
mortenson	Developer	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mose	Project Manager	tikiwiki	10	78;69;95;383;270;243;	183;280;	3;2;363;5;367;360;	16;
mosen	Developer	dotproject	10	607;587;130;	183;280;	3;2;	187;15;
moth7	No specific role	namenlos	8	84;	450;165;	2;	15;
motus	Developer	sdictviewer	10	68;71;554;	178;	2;536;360;	15;
mousetracs	No specific role	mousetracs	11	252;	198;176;	367;	16;
mousetracs	No specific role	seqtracs	12	252;	198;	367;	16;
moxley	Project Manager	modern	9	90;75;	183;	3;536;	15;
moxlotus	Developer	bulkmailer	11	579;28;	198;	2;	16;
moxlotus	Developer	qualiweb	11	133;94;385;245;243;	198;	363;4;367;537;536;	15;
mozillaman	Developer	drupal	11	92;243;	183;	3;536;	15;
mpapp	Developer	n-a-w-s	11	250;	198;	3;536;	318;
mpasini	Developer	systux	7	45;	198;	363;	324;
mpathy	Project Manager	diplo	7	287;83;	176;	2;	15;
mpaul42	Project Manager	mgis	10	58;112;107;383;	271;	3;2;	16;
mpavlinek	Developer	isportal07	8	92;	198;	536;	187;
mpepper	Developer	openvista	10	67;252;266;	608;271;	3;2;362;	197;15;196;
mphillips	Project Manager	umm	9	92;	198;183;	3;367;360;	401;
mplattu	Developer	convener	7	20;	183;	3;2;	15;
mpockar	Project Manager	isportal07	8	92;	198;	536;	187;
mpod_sf	Developer	mp-plugins	10	45;99;	271;	3;536;	15;
mpont	Project Manager	php2go	11	92;606;	183;280;	3;363;4;536;	16;
mpray	No specific role	vbmuddotnet	7	86;84;	453;	3;5;	187;
mpulxer	No specific role	bpmsuiteurp	7	129;	560;198;	365;2;569;368;367;361;	16;
mpwoodward	Developer	cfopenbb	7	21;87;	262;	3;4;536;	15;
mr-chipset	Content Management	shiva	7	20;87;	165;	2;	15;
mrbean_	Developer	gnuworld	11	24;87;	165;	3;2;4;	15;
mrbear_80	Developer	teamworks	7	31;607;130;	198;280;271;	3;2;363;537;	15;
mrblob	Developer	amarokwebfront	11	123;	183;	2;	15;
mrdoubleb	All-Hands Person	dominodav	9	96;559;142;	198;	3;	401;
mrdyg	No specific role	hspace	11	86;85;	165;	3;536;	197;
mrendon	No specific role	harmoni	10	96;68;243;606;562;	183;	3;4;360;	15;
mrenoch	No specific role	mediawiki-agora	10	71;243;	183;280;	3;360;	15;
mrgadget4711	Developer	veryquickwiki	11	20;92;129;	198;	3;2;5;4;	16;
mrhacim	Developer	osmportal	7	113;92;	183;280;	3;2;	15;
mrhacim	Developer	osschool	8	71;	183;	360;	15;
mrhinkle63	Project Manager	netdirector	11	253;	198;178;572;	3;4;	305;
mrhinkle63	Developer	zenoss	10	152;253;576;	178;267;	363;4;362;	15;
mrjunaidali	Project Manager	open-erp	7	75;576;577;	184;548;280;	365;363;5;359;	16;
mrkisthatkid	Project Manager	listmania	9	92;	183;	4;536;	15;
mrl1nx	Developer	kpassport	7	67;68;243;	183;	3;363;5;	15;
mrmean	Project Manager	burgerweeshuis	9	92;	198;	3;536;618;	187;
mrnkv	Developer	time-table	8	71;586;	183;165;	360;	15;
mrpersonick	No specific role	bigdata	10	67;308;	198;	363;569;367;536;361;	15;
mrpiercer	No specific role	liza4xbtt	7	150;622;	183;280;	4;536;	15;
mrprashantbhat	Developer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
mru7316	Developer	graphyfier	7	135;	198;	362;	15;
mrxtravis	No specific role	cows	8	92;	183;	536;	15;
mr_dave	Developer	planeshift	8	110;86;84;	164;165;	3;2;	15;
ms44cn	Developer	cadm	8	607;234;	453;271;	618;	15;
msandoz	Developer	nexus-editor	10	576;	198;	2;	16;
msandoz	Developer	yawl	10	90;130;576;	198;	3;2;569;367;362;360;	16;
msawczyn	Developer	herostats	11	84;	271;165;	2;	15;
msemenkin	No specific role	sms-engine	10	20;	198;572;	3;4;	15;
msernatinger	Developer	activewizard	11	92;234;576;	560;198;280;572;	3;2;364;363;361;362;	305;
msevigny	Advisor/Mentor/Consultant	transfolio	9	92;564;	560;198;280;	536;	15;
mshaw83	No specific role	worxpanel	7	253;	164;183;	4;	15;
msinhore	No specific role	xen-ui	7	610;561;	178;	363;4;	15;
msmalley	No specific role	chessweb	11	287;92;	198;572;	2;	401;
mstalcer	Developer	isportal07	8	92;	198;	536;	187;
msteffens	Project Manager	refbase	11	68;581;272;	183;254;	2;367;	15;
mstetson	Developer	obiblio	10	605;604;	183;	2;	15;
mstroeck	Developer	vienna-rss	11	615;	174;	2;	401;
msxcms	Project Manager	bmforum	10	21;	183;280;	3;2;363;5;359;360;	388;399;196;
mtegtmeyer	Developer	brlcad	7	97;138;109;110;105;312;	182;164;198;183;185;165;	3;365;5;367;536;360;	187;15;16;
mtennes	No specific role	jfreereport	10	45;92;154;	198;	3;363;	16;
mthorn	Developer	bigbrotherbot	10	82;245;	178;	3;536;	15;
mtjo	Project Manager	objsql	10	66;	183;	3;	16;
mtutty	No specific role	yelo	8	613;576;	280;271;589;	3;2;	16;
mudrd8mz	No specific role	conference	10	92;71;243;	178;267;	367;	15;
mugur_rus	Project Manager	campcaster	10	113;	183;165;	3;2;5;618;	15;
mugur_rus	Developer	campsite	11	92;243;	183;165;	2;569;5;368;4;618;	15;
muhammet_kara	Translator (I18N/L10N)	wikyblog	10	68;92;243;	183;	3;2;4;	15;
mulpinsf	Project Manager	pnlanguages	358	45;92;234;	183;	3;2;	15;
mungady	No specific role	jfreereport	10	45;92;154;	198;	3;363;	16;
munk3n	Developer	nbounce	10	24;	164;183;	2;	15;
munozga	Developer	gjots2	11	66;69;588;	178;	2;	15;
munwar	Developer	banyanims	11	251;385;576;246;	178;	3;365;363;599;569;536;	15;
murphy_idiot	Developer	mercurylan	7	20;	198;165;	2;4;	15;
murrant	Developer	octgn	7	287;83;	453;198;	2;	17;
murrayc	Project Manager	mysqlcppapi	10	66;45;	165;	3;	16;
muruspas	No specific role	wikidebate	8	92;	183;	2;	15;
mushero	Developer	mifos	8	75;	198;572;	618;361;	401;
musicant	Project Manager	edam-enchilada	9	385;384;567;568;	198;	367;	305;15;16;
musus	Developer	webcalendar	10	585;586;	183;	3;2;	15;
mutanwulf	No specific role	s2extensions	10	92;243;	183;	2;	15;
muzero	Developer	kaistar	11	45;87;	198;280;	3;363;536;	15;
mv39226	No specific role	webunlimited	7	580;	271;	5;	324;
mva	Developer	pobjects-java	9	66;606;	198;	3;	15;16;
mvanbaak	Project Manager	covide	11	31;607;588;579;130;247;	183;	2;363;359;618;	15;
mvandam	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
mvanleest	Developer	cfopenbb	7	21;87;	262;	3;4;536;	15;
mvbirgelen	No specific role	gzgrc	9	22;27;	178;	536;	187;
mvbirgelen	No specific role	gzmsg	8	22;	178;	3;2;	187;
mveitas	No specific role	sqlbuilder	9	68;	198;	3;4;	307;
mverkerk	Project Manager	svnmanager	10	90;52;253;	183;	3;4;	187;
mverriez	No specific role	salto-db	12	67;606;562;	198;254;	3;	16;
mvitolo	Project Manager	intelligentia	8	151;	198;572;	4;536;	15;
mvivas	Developer	seersettle	10	554;	198;543;	3;363;	187;
mvrhov	Developer	seagull	11	96;243;606;562;	183;	3;368;359;361;362;360;	187;
mwagner	No specific role	worklog	9	45;129;	176;	3;	15;
mwchandler	Developer	a6fw	10	606;	560;198;280;	3;	16;
mwi2825	No specific role	vsbugtrackernet	7	45;	271;	3;2;537;	15;
mwohlmuther	No specific role	alcomacco	7	71;	198;	360;	197;
mxxxxxx	Project Manager	yasw	9	28;	183;	2;	15;
mybiso	Developer	mufix	7	243;	198;572;	569;360;	324;
myddrin	Project Manager	glims	8	385;606;	178;165;	3;2;363;4;367;	15;
myddrin	Developer	py-mycms	10	66;96;606;	178;	3;	188;
myddrin	Developer	vic	11	97;20;90;71;129;	178;267;	2;367;360;	15;
myhellion	Developer	serenocms	8	92;243;	183;	3;363;4;	15;
myhusky	Developer	xspacedb	11	67;68;638;92;627;308;	198;	3;363;	16;
mykre	Advisor/Mentor/Consultant	damud	8	159;86;	271;	2;	15;
myllai	Developer	lemfs	9	308;142;	178;	3;2;4;	15;
myridiam	Project Manager	tgu	10	80;	453;271;	2;	15;
myridiam	Developer	tokratan	7	86;84;	198;	2;	15;
myshkin5	Developer	colle	11	68;90;308;259;	198;	3;	187;
mysticbit	Developer	timebreach	7	84;85;	183;165;	3;2;5;618;	15;196;
mytuxmaster	No specific role	osc-extra	9	92;243;	183;	3;4;	15;
mytuxmaster	No specific role	tw-cms	10	92;243;	183;	3;363;536;	15;
mytuxmaster	Developer	xfardic	10	129;	165;	2;360;	15;
mzielinski	Advisor/Mentor/Consultant	whitetip	7	253;	183;	4;	15;
m_dobiasch	No specific role	compwebchess	8	287;81;	183;280;	3;2;	15;
m_hildebrand	All-Hands Person	tcdb	7	565;575;	183;280;254;	3;537;	187;
m_luger	Developer	jeromedl	11	92;581;	198;280;572;	367;360;	187;
n2o_2k	Packager (.rpm, .deb etc)	linuxice	9	257;	185;	2;	15;
naderhat	Developer	marf	10	114;133;124;308;606;272;	198;185;624;176;	3;2;363;367;536;360;	187;
naderman	Developer	phpbb	11	21;95;	183;	3;2;4;536;	15;
nafees	Developer	bzflag	11	110;82;85;	164;183;165;	3;2;	16;
naggarwal	Developer	activewizard	11	92;234;576;	560;198;280;572;	3;2;364;363;361;362;	305;
nagsesh	Developer	opentrade	9	77;576;	198;280;176;	3;363;361;	15;
nahidupa	Project Manager	sunindarknight	7	28;	271;	3;	15;
najak	Developer	dotnet3d	10	110;	271;	3;	16;
najak	Developer	realmforge	9	45;110;559;106;80;308;	271;	3;2;363;367;536;360;	16;
namisys	Translator (I18N/L10N)	openbravo	11	79;607;259;579;76;577;	198;280;254;	3;365;2;363;359;361;	305;
namisys	Developer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
nandod	Advisor/Mentor/Consultant	fbmanager	9	68;	165;	3;2;4;	304;
nandod	Developer	flamerobin	9	68;	165;	3;5;4;536;	188;
nanonymous	No specific role	linuxice	9	257;	185;	2;	15;
nanonymous	No specific role	nghost	10	113;	165;	2;	15;
nanotube	Porter (Cross Platform Devel.)	grecipe-manager	10	58;	178;	2;	15;
nanreh	Project Manager	utorrentrss	10	622;615;	271;	2;	15;
nantic	Translator (I18N/L10N)	drakecms	10	92;243;	183;	2;363;	15;
naquadah007	No specific role	transcripts	9	72;	183;	360;	15;
narusegawa	Developer	eve-phpbb	10	21;80;561;	183;	3;	630;
nash	Developer	thousandparsec	10	83;87;	178;242;165;	2;4;	15;
nashif	Developer	seagull	11	96;243;606;562;	183;	3;368;359;361;362;360;	187;
nashjain	Project Manager	dbfit	9	575;	198;271;	3;363;537;	15;
nassrat	Developer	hampusdb	11	67;	164;185;176;	3;	16;
nataliya	Developer	tockit	10	135;68;578;	198;	3;363;367;536;	187;
natehop	Developer	dialog	10	606;259;	271;	3;	196;
nathanael	Developer	opensmart	11	152;253;	176;	363;4;	15;
natureshadow	No specific role	geoeye	7	68;383;	198;183;	2;	15;
naura	Developer	guerillatactics	7	43;136;72;	183;185;178;254;	360;	15;
navux	Distributor/Promoter	docwys	7	234;	165;	2;	15;
nazin	Developer	netsource	9	606;	183;	3;	187;
nazin	Developer	signengine	8	606;	198;	3;	187;
nba	Developer	ilohamail	11	92;585;28;	183;	4;	15;
nbargnesi	Project Manager	secondmind	7	20;	198;	3;	16;
nberryguy	Developer	candid	10	100;	183;	2;536;	15;
nbishop	All-Hands Person	ircstaffsystem	10	148;24;	183;280;	5;	15;
nbmatt	Developer	kalleload	10	19;	183;	3;	399;
nbmatt	All-Hands Person	serenecms	9	92;243;	183;	2;	196;
nboichat	Project Manager	ddccontrol	11	146;	164;	2;363;	15;
ncase	Developer	transana	10	125;114;385;	164;178;	5;367;360;	15;
ncjones	Developer	dplab	7	72;	198;	360;	15;
nctrax	Developer	billing-service	11	607;75;	198;280;572;254;	363;367;	197;
ndc6025058	No specific role	decigen	8	580;578;579;130;576;76;577;	183;280;176;	3;365;359;362;360;	16;
ndthuy	Developer	jasonkitty	7	606;	198;	3;	307;
nedkellogg	Tester	passwordweb	9	43;	183;	2;	17;
nedkellogg	Tester	pgpescrow	8	43;	183;	2;	17;
nedlud	Developer	xoops	10	45;92;243;	183;	3;2;5;	15;
neefs	No specific role	pointcarre	11	71;	183;	360;	15;
neerajkhanna	Project Manager	daffodilcrm	11	579;576;	198;280;572;	365;2;363;368;359;361;	15;
neerajkhanna	Developer	daffodildb	11	67;	198;254;	3;2;536;	16;
nehresma	Developer	centrallix	8	67;92;606;	164;280;	3;4;	15;
neilt6	No specific role	gamelauncher	10	80;	198;	2;536;	15;
neithere	Project Manager	acme	7	92;243;606;	178;	3;2;536;	15;
neiti01	Developer	octopus-ge	8	68;580;	198;	3;2;536;	16;
nekoshoko	Project Manager	ivr	10	36;247;	453;198;183;271;589;265;	363;569;368;	15;630;
nekoshoko	Doc Writer	l2net	9	20;81;99;86;87;84;	453;198;271;589;	3;	15;
nekotaku	Graphic/Other Designer	partikelgallery	10	92;	183;	3;	15;
nekropole	Content Management	dsfdb	7	68;	183;254;265;	2;	15;
nelius_weiss	Developer	egroupware	11	251;31;607;243;131;130;	183;280;	3;2;359;	15;
nellie2006	Developer	business-arena	7	577;	198;572;	2;	15;
nelsontenorio	Developer	plpproject	7	48;	198;	367;	324;
nemolik	Project Manager	starshop	10	40;247;	183;185;176;	359;	15;
neochikara	No specific role	oceanus	7	86;84;	271;	2;	15;
neochikara	No specific role	projectxi	9	86;74;84;	271;	2;536;	15;
neoflux	Developer	acegisecurity	11	49;289;43;	198;	3;	401;
neojudgment	Project Manager	zguidetv	11	99;	453;186;	2;	15;
neonecro	No specific role	shamo	8	243;	183;	363;536;	15;
neonik	No specific role	protos	9	92;243;	183;178;176;	2;	187;15;16;
neotron	All-Hands Person	caudium	11	250;92;245;562;89;	164;273;	3;5;4;	305;15;16;
neo_lode	User Interface (UI) Designer	mhweblog	7	21;95;585;	560;280;178;	2;536;	16;
nep0muk	Project Manager	peeredu	10	71;	183;	360;	15;
neppanepenthes	Translator (I18N/L10N)	wikindx	11	581;72;	183;	367;360;	15;
nepto	Developer	phpweather	12	97;96;270;	183;	2;599;	15;
nepto	Developer	tucniak	358	76;	164;	2;	15;
nerothnis	Developer	mozilocms	11	92;	183;	2;	15;
nerothnis	Developer	mozilowiki	10	92;	183;	2;	15;
nerulluren	No specific role	syncltsp	10	68;	176;	4;	15;
nesius	Tester	giki	10	92;	183;	4;	15;
nestoramigo	No specific role	real3dreams	7	80;	165;	3;536;	15;
nestorreloaded	Project Manager	jaccountant	7	76;	198;254;165;	5;361;	15;
nestorreloaded	Analysis / Design	phpdocadmin	7	251;90;129;	198;183;	536;	15;
nestorreloaded	Unix Admin	qtxtreme	7	606;75;576;	165;	3;361;	15;
nestor_kodila	No specific role	rapla	11	20;71;130;	198;	3;2;363;	15;
netburn2k	Developer	phpweather	12	97;96;270;	183;	2;599;	15;
netcelli	Project Manager	verlihub	11	251;22;	165;	2;	15;
netcelli	Developer	vhcp	11	90;	183;	4;	15;
netcelli_gentoo	Developer	verlihub	11	251;22;	165;	2;	15;
netcelli_gentoo	Developer	vhcp	11	90;	183;	4;	15;
netkuy	Translator (I18N/L10N)	dnfbb	11	21;95;	271;	3;2;4;536;	196;
netkuy	Translator (I18N/L10N)	thegreensmurf	9	92;243;	183;280;	2;	15;
netquake	No specific role	db4oxtea	11	67;44;	198;271;	3;	197;
neunm	Unix Admin	webdip	10	66;385;	183;	367;	15;
nevenmrgan	Developer	tempuswiki	10	20;92;129;564;	183;	2;	17;
newbie455	No specific role	basicpanel	7	253;	183;	4;	15;
newbie455	Tester	ravencore	10	250;243;253;	164;183;185;176;	3;2;4;	15;
newcomer2005	No specific role	metalmech	7	81;84;	560;183;280;	2;	15;
newtocaffeine	Developer	vishnu	8	67;	198;	3;	15;
nexami	No specific role	source	7	243;	183;	3;	15;
nfreader	Project Manager	blurb	9	22;	183;280;	3;	188;
nfreader	Project Manager	ceramic	8	84;	183;	3;363;536;	188;
nfriedly	Developer	cctools	10	251;93;113;243;	198;183;178;	3;2;364;363;4;	15;
nfriedly	Developer	dotk-project	9	86;84;	183;280;	2;	15;
ngeor	Web Designer	q-web	7	243;	183;	2;	15;
nhnb	Developer	arianne	10	81;606;86;87;84;	198;178;165;	3;2;	15;
nhoizey	Project Manager	phpmychat	11	22;	183;	3;2;	15;
nibblesmx	Developer	gekkoware	10	45;92;243;	183;	2;	15;
nicholaides	No specific role	updateable	7	92;243;129;	183;280;	2;5;	16;
nicholasamorim	Developer	atma	7	45;	164;178;	3;363;	15;
nicholas_dsj	Developer	jsrails	8	90;606;	198;280;	3;	16;
nicholas_dsj	No specific role	jswiki	9	69;52;564;	198;184;280;	3;2;	15;
nick125	Project Manager	hpanel	7	253;	183;178;	4;	15;
nickgoodman	Project Manager	qareports	10	565;578;	560;198;280;	3;537;536;	305;
nickmsn2	Project Manager	nsprocs	11	259;	453;271;	3;	15;
nickolinox	No specific role	fleetcs	7	19;80;	183;280;176;254;	3;5;	307;
nickolinox	Developer	samooha	10	579;76;577;	198;	3;365;2;363;367;361;	16;
nickpalmer	No specific role	bitweaver	11	92;243;606;	183;280;	3;363;569;4;360;	16;
nick_briginetc	Developer	perlorm	10	68;562;	176;	3;	16;
niclowe	Developer	xrms	10	579;576;	183;	365;2;368;359;361;362;	388;15;
nicnoc	Developer	aircraftschedul	7	586;	183;	599;	15;
nicnoc	Developer	freeflightlog	10	92;	183;	2;	399;
nicolasconnault	No specific role	auction-frmwrk	9	87;	183;	618;	15;
nicolasjouanin	All-Hands Person	escapek	8	67;68;253;	198;	4;	15;
nicolasjouanin	Developer	jlibrary	11	129;	198;	3;2;363;	187;
nicolask	No specific role	j2eeindustry	7	46;90;257;53;253;	198;280;	4;537;	15;
nicolasschudel	Web Designer	openeats	9	92;	183;280;	2;	15;
nicoll	No specific role	quickpublish	7	243;	183;	4;	401;
nicost	No specific role	sidb	10	66;135;100;	183;280;254;	2;4;	15;
nicove	Translator (I18N/L10N)	openh323gk	11	40;27;247;	165;	2;368;4;	15;
nidia03	Developer	medsoft	7	71;	453;	2;360;	324;629;
nielsnes	Developer	streettivo	8	99;	164;	2;	305;196;
night815	Developer	simplemyadmin	7	68;	183;280;	3;363;4;	15;
nightwolfaa2k5	Developer	nwpps2k6	10	68;80;	453;	5;	15;
night_fly	Project Manager	reloadcms	10	21;92;243;	183;	3;363;359;4;	15;
nihzinhu	Developer	comodato	11	81;	165;	3;	388;197;
nijel	Developer	phpmyadmin	11	68;92;253;	183;	3;2;4;	15;
nijibabulu	No specific role	pasa	11	252;	176;165;	367;	17;
nikerabbit	No specific role	wikipedia	11	95;68;556;71;234;	183;	2;360;	15;
nike_tomaz	Advisor/Mentor/Consultant	isportal05	9	92;	198;	360;	187;
niki	Requirements Engineering	perl-for-bnk	7	129;	176;	363;	15;
niklasb	Developer	prevalence	11	67;45;	198;	3;	16;
nikodem	Developer	jchempaint	11	135;252;609;384;272;	198;	3;2;367;360;	16;
niko_schmuck	Project Manager	informa	10	45;92;	198;	3;	16;
nik_89	All-Hands Person	xmltools	9	45;234;	164;	3;	16;
nildo	Developer	arapuka	7	43;562;	265;	3;2;536;	15;
nileshprg	Developer	sakthi	7	606;	198;271;589;	363;	15;
nilkram	No specific role	caudium	11	250;92;245;562;89;	164;273;	3;5;4;	305;15;16;
nilspace	Project Manager	fofredux	10	92;615;	183;280;	536;	15;
nimeacuerdo	Developer	kinase	7	92;	198;280;	2;	401;
ninjajoe	No specific role	nhdsoft	10	98;383;	186;178;165;	367;	15;
ninmah	Project Manager	pachyderm	11	71;99;87;	198;584;	3;5;4;360;	401;
nioto	Project Manager	jxla	11	245;	198;	5;	296;
niozero	Developer	portal-niozero	11	92;243;	183;280;	3;4;	15;
niraj17	No specific role	myplm	8	576;	164;198;	3;365;2;363;536;	16;
nirvail	Developer	pwebcms	7	243;	183;	2;	15;
nite_man	No specific role	merit-erp	7	576;577;	198;	361;	15;
nixme	Developer	jspsurveylib	9	96;68;	198;280;572;254;	3;367;	305;15;16;
nixme	Developer	reservesport	9	92;586;	198;280;572;	4;	305;15;16;
nkbeto	Project Manager	watc	10	82;	450;165;	3;2;363;367;536;	16;
nkn	No specific role	trainingdiary	10	78;68;585;587;588;	280;176;	3;4;536;	15;
nkorf	Developer	phpsurveyor	11	68;90;	183;	363;5;367;	15;
nkukard	Developer	wiaflos	7	67;79;96;58;76;	183;176;	2;536;361;	15;
nkulikaev	Developer	scmstat	8	92;53;	198;	3;363;537;	401;
nl-stitch	No specific role	jackhammer	7	55;	584;	3;2;	188;
nleghari	Developer	codeshare-addin	10	561;	271;	3;	188;
nlight	Developer	utopiabb	7	21;95;243;	178;	3;2;363;4;536;618;	15;
